pop_size,init_infected,r0,expected_recovery_time,expected_incubation_time,expected_time_to_hospital,test_percentage,max_hospital
1000,25,2.190662456922764,12.832767957734797,4.408387770767969,12.56363387332726,0.9381347041291122,58.38710937342141
1000,25,1.2170890252656161,9.973983854971134,4.601711934435945,3.235157428724093,12.252785745188792,16.216870108894714
1000,25,2.5315260002156244,9.919264991138919,4.8474306085765395,5.983730344267712,14.60949720068921,32.0678661142413
1000,25,2.405386871042456,2.236958203044091,2.0695193079725023,8.417062261260366,6.446651281491356,29.497463725681
1000,25,2.8299789609766592,10.80191500317832,1.5415428236631046,11.206768611658669,6.2240220091887615,90.15204896641012
1000,25,1.084595815500318,12.232899984502803,3.158506991521136,8.433268305658958,10.147434846549771,12.945837293297036
1000,25,2.387360982131948,6.139531900259107,3.6681216011960744,6.652532866066105,19.282919955932552,21.273590883865047
1000,25,2.4528221550061065,1.5610969157558254,2.817914790914235,13.29791263649074,12.268844463116618,9.707288612121955
1000,25,2.471979088153583,10.302473090158458,3.9522964318658578,9.538158662266934,17.69545458256698,23.691108144066746
1000,25,2.4376527482502413,13.339429025210388,3.367923810807445,3.4721651132153664,5.326373022573517,51.21980048923437
1000,25,2.910195240435619,13.991851439175706,1.8931014364407677,11.020635321867475,8.568145492260232,82.38143747782813
1000,25,2.4002813409758046,8.901745884216997,3.8435762772461346,7.436190314795967,13.700048916313515,28.528029236844617
1000,25,1.2660527159285266,2.5370216163627624,4.497371249676663,6.240736709320017,18.22241033467926,4.97126772449979
1000,25,2.879605238321721,2.840828016378813,2.9280994043847275,9.67310951202237,12.694315572114256,31.14331200524631
1000,25,2.1859299295114036,4.7285405157304226,1.9028330005211918,9.285604490111833,10.661151917112681,29.77165993643818
1000,25,2.8133351056336964,1.1221613530009902,1.6929442488214406,6.485478462948296,17.524908509528153,19.884929579816138
1000,25,2.9758114622921044,7.313221516985263,4.880081604615579,7.8274776759506715,14.758085806244637,43.296057282610555
1000,25,1.6875376727810736,7.202528713158902,3.3226892181820618,1.295823447826612,15.302015097884814,19.404904507091807
1000,25,1.8899221973009315,4.052161988738374,1.160761307453157,12.510053039239208,15.574222561617479,14.233385481802285
1000,25,2.876493887211278,10.677269548139073,4.588556641114887,7.244871195568259,9.151501293956759,62.44222821246006
1000,25,1.4959461694482765,1.6686555924106827,1.7552709332243759,8.823001249251172,16.10004413712493,4.391361350898768
1000,25,1.8152863653829263,7.769284979675657,2.823154389841984,1.9647371768256374,0.6594916231293357,22.231263281026557
1000,25,2.131527397846229,9.48050440657692,3.3024707396400554,8.595455313726521,16.55108881980308,18.045912943378323
1000,25,1.4394718768179524,12.37715306746512,2.6998764464407365,8.754019582835046,12.738304704459562,14.544215915149891
1000,25,2.1594054910425475,1.542653020768995,3.1092756919004123,5.668164705524979,10.669319048465507,12.6545216288679
1000,25,2.3362128200357275,10.835680209046153,1.9947707570619428,6.2619743837649935,11.144082771566834,40.64200621079108
1000,25,1.2252277079757752,9.293094605712184,1.088944537131932,1.16666149165964,16.614607467774853,21.192462415004044
1000,25,1.005539364207304,7.717243280275662,3.9788771113976003,11.25195580599846,0.24807517136410384,8.895228285946859
1000,25,2.2857597397737894,12.855250826119422,3.2868282369352273,6.241498939934306,10.208945981571363,33.039151812178936
1000,25,2.842532873182588,7.602946739492481,4.833526483236642,3.1406257872607615,12.422152979915044,55.20614483951386
1000,25,2.0671015749986146,7.092297898272822,4.730027877529932,10.462993803965096,17.986118754050654,11.843178412018597
1000,25,1.6405078565779179,6.946545612006555,4.37692697305217,1.6050741937568151,9.687065070149771,17.96581343882753
1000,25,2.4354166780662805,13.865728933713292,3.057910783982081,8.720646704290612,19.02051474760963,26.504077998128484
1000,25,1.2184527432465075,10.292919059644811,2.7352135395556556,11.657226261038655,14.27658680395703,10.48804645999831
1000,25,1.290531682125701,9.986502063732253,2.9079104894715795,9.215451699281628,8.733197920475924,12.552263135620791
1000,25,1.085770340691919,9.672394147431943,1.4394904634022345,1.5066802724428812,19.401176423880482,19.956830450569207
1000,25,1.5413037369636367,9.05212783758537,2.1955873494004754,7.153081157843732,11.919788821824246,15.162794212315164
1000,25,1.4545953366374544,1.6485506806946733,2.084554116123368,1.0800641106969873,0.0971800150935187,12.058839467177668
1000,25,1.1705942498624828,7.070671358943468,2.497418422264926,8.198189028681634,5.061439297207593,11.059242342385724
1000,25,2.1460250730494232,6.933979166724202,4.143820697800393,4.066209665145005,17.160941482947003,19.248976750440743
1000,25,1.947911235498255,12.186945780875918,3.1380880900297963,9.240814043462127,0.9152079353730058,41.82922685746701
1000,25,1.0166835471479911,2.220727663102556,4.619435263729869,9.631927379204138,10.065131535532126,2.957396636727372
1000,25,1.7429677532509888,2.7278586046202875,4.05604294555579,9.33204386685012,0.5696938527768314,14.459395988470863
1000,25,1.0324133448274686,1.9468339198244946,2.1599704862477562,10.14514561528808,0.5684046171931234,3.1720570909185075
1000,25,2.269990911444613,3.8009774031153323,2.402543547011482,4.31317443514901,8.853678962262002,38.92029844978358
1000,25,1.3872076272166702,11.158002916078614,1.7779170674068028,3.0219470734755003,1.1981539377739492,20.143468163920407
1000,25,1.0039376341018893,1.7652709484432574,3.2954161889542477,1.3985964996753455,16.353662557569287,9.73072025134262
1000,25,2.669649787078701,2.4153071618392605,1.0250057355366269,13.260995992718835,3.095457153229131,38.166833918699126
1000,25,2.218786397137956,9.390134697181084,4.799749268438659,3.4588688910630525,2.9320118041075105,39.01059449943451
1000,25,2.649622136015996,13.922694759406678,3.2536644759210662,8.953737987661894,6.964093406873135,63.31571072816697
1000,25,1.4933729516007646,10.607232242392701,1.2610145276657652,8.175738264283698,1.4717936023371125,19.837253998077
1000,25,2.3341716574305895,6.829697640964148,1.0969414533451398,10.72662465589335,11.802016486901412,41.88588170806104
1000,25,2.370340986291757,10.451065423474345,1.3414095928063485,6.267601094387302,8.855232145032017,53.23661102923708
1000,25,1.0315853339417929,9.97293610778415,4.84688722151305,8.813367757775717,13.398168304833808,10.555351629075574
1000,25,2.5175861423933705,11.199893532073768,2.1575990961681812,7.390218018814854,0.6032341494656768,96.37879541284819
1000,25,1.6760829216556825,3.690027807979927,1.8744878597016883,10.843442313721198,10.919120257856207,10.389912394306418
1000,25,1.5604159345682826,12.278572322535314,1.352328475898251,1.760621475406503,1.6403602721069643,22.525224790819397
1000,25,1.7181978589459321,13.010757604569344,2.019130097002517,12.401738038805258,17.55382150858757,14.115236573790801
1000,25,1.6314027339291008,8.122026766911457,1.5270012047446917,12.124110298381474,17.24723353123218,11.771148788702737
1000,25,2.8785171363739104,4.9101018423477765,1.9289860983342604,11.634480584947319,14.111865490312965,47.5010959806158
1000,25,2.751217057677764,5.227659567929937,4.773787658994821,8.583863104818832,11.556109680287506,34.268081743458225
1000,25,2.383248361163436,8.13082509684908,3.7861881228322716,8.140064668041624,4.227793589716189,52.54808581272861
1000,25,1.754238077358443,8.136656570949476,2.1324263062261712,10.971891125349892,16.844566752603676,12.82901103296306
1000,25,1.1213419345490434,5.492732876245484,3.7624122518263974,9.764853337431083,4.318816260063459,7.68034273914534
1000,25,2.3374520990400915,11.740057615621096,3.0823170153962725,4.263765225890987,19.024588462735707,28.722272642292726
1000,25,2.0619406032094973,7.893390294706734,1.6635659589629075,2.1298712426657946,13.426947716987112,26.81204624361982
1000,25,1.0894958010211926,7.60957215326832,4.5542309374636805,1.4319014095076426,2.334906476025105,17.975780291120486
1000,25,1.1613714270080318,12.105480326346962,4.099645407280061,2.1343519074842305,0.13250829503179684,19.039152179803022
1000,25,1.1916748552902248,8.510527539026768,2.072806103866409,13.418981694023401,4.899891765240538,9.986453269093001
1000,25,1.343020750636065,8.687835587350254,3.9124027414969245,8.437465559767613,12.457522569977213,11.4804774841323
1000,25,2.9600955843946872,9.012656798942311,1.7415132921247474,8.844438628561228,14.176344112947438,70.7583712163015
1000,25,1.4436591844168265,3.2658099272860373,4.316270602561263,8.716920080582243,0.3201718010298804,9.02114965055784
1000,25,1.414998624566692,8.586886608552097,3.340830919114804,12.523816532166343,6.217250968597206,11.033235644892057
1000,25,1.6849483379568686,6.449894724955764,4.856277331807513,12.43682619302303,4.656817885541638,12.06080347919274
1000,25,2.7582054415552886,11.08288401393779,3.146866902453968,8.283990196327371,10.857741677173554,57.48106281645934
1000,25,2.5171967276238383,11.280499467335265,2.296267824574511,4.639799719758468,15.06979801754911,45.2903583796774
1000,25,2.7653588181238526,1.8144611334988854,1.9867580927634987,4.696966155544262,11.551110315776565,39.755640853561815
1000,25,2.6604328935008863,7.575611943321837,1.7566911700915293,13.349338076445754,7.808281495252551,60.876824752510586
1000,25,2.0823962354068626,11.64091997655919,3.967657896942789,9.349049663418837,7.314780181497378,25.069162746935504
1000,25,2.11151037229091,11.161842691351845,1.2744663577641644,1.8213416110443004,11.248680918874392,29.243140988406118
1000,25,2.0691355804532128,1.9657803801161033,1.5453723058190678,13.713846791357357,14.12528855778687,11.378077274419296
1000,25,2.601913314106656,12.314662326938368,4.307728505948417,10.175829335150347,18.630207569284707,26.392670469205978
1000,25,2.5486196566900228,1.9932566758006103,2.4809200932448965,1.1830241755947983,1.6001247620146453,56.90216210082191
1000,25,2.8541236455034302,3.325001960159868,3.9439897829424937,10.44839105645587,10.269542622957635,30.05799681099377
1000,25,2.598992907506049,8.512758040893678,2.902255225923394,12.182415875878016,14.714968438403604,32.6394440129723
1000,25,1.337523522436934,6.482799454139118,3.687677415760837,2.100402204530573,0.8959378152286912,16.570967785425392
1000,25,2.7742589989086346,13.912114779737095,3.912749905428274,11.217776555771882,4.057487002343738,81.59291232959802
1000,25,1.6627853037754623,2.3064587673960313,4.749550898791433,3.5363819370858076,3.9745505678675763,9.35741397540111
1000,25,1.2009289794448175,7.658438525653838,1.9625227618405585,3.619183522333558,10.421990121260121,15.76670846564243
1000,25,1.8302587561189982,3.2657125330925956,3.7697441694666716,6.874928732474496,13.947356005778314,9.170011207345036
1000,25,1.2858902524184839,1.250521969242241,2.573019456099907,9.724081454231246,7.717339769713833,2.0690918439876396
1000,25,1.0073595942687072,9.061776091676593,2.2830469515699936,9.076077052686053,4.039405786948369,11.250042310899866
1000,25,2.862862456657547,6.680763623461978,3.962103776483549,1.9742609192182219,1.8841086465592105,85.12697885639211
1000,25,2.7240669763194676,8.317079235118387,4.089052277401756,9.172447428684269,18.987658733317577,29.330182415619934
1000,25,2.884575769714706,5.585335910317737,1.3390267426763454,6.443619923600007,3.3429419857509446,108.61419484770305
1000,25,2.7226731138960503,8.696651488887387,1.4472126530101557,2.6965223209019964,6.413567587788949,85.93543372131184
1000,25,1.9128608694756535,12.126998586575615,2.4726801447170663,6.254130038285318,3.45340546373772,29.163561997070033
1000,25,2.189596707224437,8.009448260333173,4.262462351679728,6.927859750812957,18.643070178480375,16.971844293889962
1000,25,2.1136825406945148,12.924841959229818,2.7171602113441047,7.048243804621203,5.669766418629032,34.70189081049104
1000,25,2.2501214909685223,7.530689308048085,1.6315792558754714,13.117201872535361,1.9747132917391386,61.22402800238798
1000,25,1.3459603345703386,7.240366859081832,3.2836390549797234,9.45701113491004,15.996117937562788,9.783669885226187
1000,25,2.8650423402596594,1.3850823114482673,2.7373403292853955,1.0558959856172554,19.875465937007487,39.68507956738962
1000,25,1.3508785827459078,6.424732013048313,3.2992014525855917,6.551053998374072,17.831847434366846,10.905311099179738
1000,25,1.3918825888213016,12.449180911052588,3.478806289077356,5.618458870651183,3.9886149502979618,17.23880925234198
1000,25,2.010787712384025,13.725135133215081,1.74160490247227,3.730494992231387,12.959391728978044,24.430603095463425
1000,25,1.3358458071338808,5.485083982029452,2.256333651464269,9.076023361411949,7.599979485349122,9.951692369284745
1000,25,2.2791696547950693,2.8821447348969995,2.842090741497495,2.88765013078438,16.70403743112615,25.03814307850921
1000,25,2.0558144051261555,8.472381294795237,3.0805760694114075,10.25664405507148,0.27840758597045934,53.77089696586566
1000,25,1.1281396369334737,6.527084311428363,4.612010087728597,8.683175945725484,15.331844744616221,8.350078977043795
1000,25,1.5659831874023202,7.497777308555303,2.0356886338998694,9.597318097169028,18.095315194087263,11.71930376933691
1000,25,1.5496262722981478,11.793744922370859,1.221365143053863,4.581900789751673,19.276358848861065,18.73608243855588
1000,25,1.2494900558727358,10.527114393670583,3.4926155630928166,10.0796570648921,9.657025915965203,11.742099012589513
1000,25,1.1259973844288977,12.570483938211364,2.52867727491779,11.327612481410643,2.49696260022511,13.019731789352745
1000,25,2.866881426853614,4.0186386147404916,4.258367380423376,12.77731975204745,2.060459577187783,44.866668057246486
1000,25,2.0789171142356078,11.446240375734309,4.801546886830297,6.890556555501334,0.7059900839379707,45.28399368715587
1000,25,1.1792256523204379,9.536291803282056,3.787858336405614,2.5417938509334683,2.2954117133078578,17.454710304231284
1000,25,2.70102051146168,1.326063190898538,2.002862728747542,2.5284947552562866,9.944573650297217,40.99422655599717
1000,25,1.6793429917865998,2.2457196708260843,4.270792757031147,13.374395242376423,13.09013121958025,3.312954379484366
1000,25,2.3535186057773156,6.443593612886368,2.2034175545133885,1.9308929860769941,7.232767360931113,46.98314106508797
1000,25,1.8025290434628065,9.783716502700903,1.5279612186910447,5.382538862918148,4.85074684102419,24.85283746797291
1000,25,1.3145880902527152,11.587699391471878,4.294146219580229,12.214734866251355,15.408518095052548,10.614284907435941
1000,25,1.372226282106192,9.6200061013877,4.4734002996876345,13.294720583646425,2.5593451122291455,11.576733578224887
1000,25,1.483109148974723,11.09838605672382,1.1858783303185216,11.364418151185259,9.969500400691693,14.406225189645575
1000,25,1.1538005613367452,1.7353556382729485,1.9044503741918426,7.181208964422967,17.73390489811457,3.7542662118757733
1000,25,1.2854961715020103,4.799031942338177,2.7301501514254443,7.5330458500065465,9.290737678091695,9.087269807048333
1000,25,1.6230109552395164,11.098050901129893,2.9993494183203206,7.82560730172548,14.292183432942547,15.290799883751168
1000,25,1.4710573705924723,7.7020941458581405,2.7015983799016015,13.452864829241786,0.5590819498276112,16.67901585432481
1000,25,2.9162054989833255,4.1879783310212115,3.8068967279604213,12.759826272551136,18.8670857850737,22.48140298458322
1000,25,1.3034336810466334,3.2491173198562597,3.735943891546571,10.085685006430486,13.945124168042074,4.836339425543351
1000,25,1.1615688533003075,11.617101691409081,3.8758322614242497,3.753920185168402,14.00553268304646,16.526213689652188
1000,25,1.3297778661771578,3.5401111236550054,3.606313639447298,4.255962174266252,7.143838836249894,9.401441636912944
1000,25,1.8344667471819387,1.2012805041336856,4.984109401934537,3.539966834630201,10.047625118440653,4.720842807570649
1000,25,2.4068550146141496,3.455833370659856,4.57224642580608,12.040395442649183,4.238275266773486,24.8775685654075
1000,25,1.6977897353943983,9.612596222078752,1.6411772732978784,2.4386054616925406,16.145603875285612,20.933792486738824
1000,25,1.9580516066856677,7.867098887509584,3.6450232173836175,12.36365363128168,2.5390403981992837,32.267058752315506
1000,25,1.7050443956456578,6.085269562789645,1.1577674453012423,10.285886632683368,9.317898041209796,16.710283937007915
1000,25,1.52446528078962,3.8034712274994362,1.072537506138584,4.366075706417286,3.3124535627104823,18.183689731342287
1000,25,1.7957611796893465,1.7742940669799172,4.685899374294646,6.856889740165678,19.216177904696973,3.85182038091613
1000,25,2.0694624165223887,12.280116559723846,2.5276124354210614,6.748353314694504,4.253588491140665,36.698852617264336
1000,25,2.426710915614909,8.34972972176829,1.552424272782638,11.72185845928457,14.70146261223784,34.82143798188319
1000,25,1.5684968745679284,6.635648282415397,2.6441266445714393,7.678599862695704,3.102997193792547,16.54185489124845
1000,25,2.570784028274553,13.047879529839516,3.8309922750282652,4.693525298988917,0.3155280566167562,84.09191854907738
1000,25,1.0466902868497852,7.110171904941156,1.0420947594028331,1.0144133225136494,8.26459235852575,20.3194212965756
1000,25,1.265306203081755,6.738690194181517,1.8371359792022304,12.244002312487796,12.19277838474878,8.732104544413126
1000,25,2.8839974853722055,9.947347868467517,1.0214169109772806,12.750735339777604,17.189358255089086,57.6129965682734
1000,25,1.8398484344467663,9.175426808927218,1.801854144039512,13.014350339392303,1.338616024241599,37.89615146518804
1000,25,2.1084752961526494,5.886739332626416,2.014010230520571,13.087484869081754,19.651550770648928,13.663031757698006
1000,25,1.5775885776587493,3.12097011204111,4.88348500823854,11.694080607575591,13.14526093000323,4.4318596115666775
1000,25,2.3023368787451246,13.231458615865689,2.548738924467302,7.1509303758071825,11.460691656681641,33.790625004715565
1000,25,2.4347495748945276,13.577005692234897,4.195202735579654,2.5768866519862046,3.3852417460652617,49.0997039096559
1000,25,2.7422602038505333,5.655610890602601,4.260204370169305,1.30771822748995,11.02863648846643,52.41774986501215
1000,25,2.225594556753416,2.274652498633548,2.2533644512791318,7.789722515336941,0.9542997184855562,31.938836375890137
1000,25,2.6026783256145625,8.780496582365627,4.651480635290529,6.497166113441078,6.267026875413675,55.086273308352055
1000,25,2.448170880028031,12.402084225591844,1.7701285503225495,1.2660807914797543,0.05247746921575258,51.45054528893979
1000,25,1.7140051790939115,2.1187912530539257,3.1931264793685643,4.706724067417343,19.138941142103956,7.060364211492065
1000,25,1.743999118094149,7.623211233661445,2.636383822549261,8.102600266496783,10.198297929328447,15.630736078331566
1000,25,2.948226012268069,12.217866559103173,4.1558861204116635,13.394362684154657,19.440801146798854,33.55057186105426
1000,25,1.1513893092708136,6.387298282517475,1.769097709306593,8.71596660685136,0.21595522668346856,11.507120144850834
1000,25,1.4370384567371155,13.220827738078844,4.800751081457197,10.836840452069737,2.1400981759552895,15.159929091118896
1000,25,1.5009568665825912,6.345626521632722,4.323752309354589,6.47776425145101,17.3376286484276,10.918551096710836
1000,25,1.7325068490517095,10.888276020243975,4.153336092486379,11.925383036662405,15.884135376875438,12.295489059716886
1000,25,2.5847186248029006,6.048195016347245,1.9209817860529528,4.395105324790343,0.866292355915812,95.42438747124994
1000,25,2.3630067748151737,10.310320499388213,3.961153770705075,5.2332214641137735,11.516298786340887,33.18431040781739
1000,25,2.178719508985552,12.757305105674613,1.2468065905265289,5.151872354868367,7.340590107517624,40.49927153443426
1000,25,2.0366575954724757,9.974194654513589,1.2096058341056826,13.995029429824319,1.9611154677556053,52.07888549608982
1000,25,2.214457522860611,10.586098753620462,2.906908423427246,6.724906565873255,7.525331288659791,36.321585317597496
1000,25,2.2939201815867074,9.474393327365442,4.6583655829726265,2.6761168247721123,18.040474903540687,25.061658162006722
1000,25,2.149919692634596,3.5951626155506635,1.9270562171633667,13.755518287389384,17.674107401776688,13.634032667098078
1000,25,1.0945783704752317,5.296053606946656,1.2070064450543811,7.387449660740519,16.12823354848994,9.520893631297303
1000,25,2.9330387159552966,3.4944314977354463,4.889642732010412,6.256315860557127,3.4834955848703464,51.80727788018585
1000,25,1.7703772160685671,7.613332623629455,1.495810443804325,8.740838156449989,11.021993771778522,17.474514641348033
1000,25,1.9527150132890172,9.289482919620506,1.1250299516595907,3.0641656349314212,1.6376811495460508,33.84627986214517
1000,25,1.1230640462217825,3.764809067345109,4.342922514669862,9.43928451641326,13.804559630391784,5.154280787475706
1000,25,2.3860833268180084,4.424460611173287,2.621284361244783,3.2227512745959155,6.078347220504723,52.259143965519804
1000,25,2.353290404282939,5.231845753708425,2.9116923519597755,1.9585513420629461,7.368181579509847,43.186666749264106
1000,25,1.0154397555841832,1.9533904999886746,1.3300985353196313,9.282693391319706,13.05302228787385,3.5770095293251036
1000,25,1.5507669346472512,4.828031010031621,4.19360987949325,3.6361979114912044,0.32893964983652824,14.776253523604277
1000,25,2.4154090578387706,7.679474079006295,4.057097915476839,4.370506572457112,6.122893255315742,47.35156637983153
1000,25,2.534535709522033,8.579041649135817,4.176348146904417,8.140935556906905,2.8610520201250056,67.69245184866512
1000,25,1.1743090733580537,1.5445555988564037,4.343458039516431,3.8659666978100082,10.453361436397161,4.496249763137024
1000,25,1.2192871143702566,8.21383164420272,2.9834042458574377,6.489409990110574,2.134223841827856,13.558019258852806
1000,25,2.520315203098656,1.5199871654901465,2.3246597422435884,10.766993103903847,5.038801433497824,17.119197884479693
1000,25,1.9980455084819517,2.6320023929283107,4.543206116630607,4.781285127035635,18.468458755260592,8.735731029570418
1000,25,1.2988575883218487,1.0439635151679652,2.6107627770563964,4.761237202578096,13.310522735392825,2.9375216777589332
1000,25,2.8582338640852347,11.448715090441032,2.4588763716808164,9.758643067579314,7.414958388739283,80.47568452927075
1000,25,2.3014444575168715,2.21773530604164,2.858936655112188,3.0239679275176305,7.553043835138816,32.81140487310771
1000,25,2.537617346424928,13.993943690071257,2.3270994300733787,3.0811374116801824,17.31387822744427,45.82060944707334
1000,25,1.4546916964847811,4.922653790752798,2.6413714652116353,11.516074066911429,7.613148905990639,8.753990318601033
1000,25,2.8006593019641137,3.7819678078252528,1.2734815328839506,3.1904304540682427,9.590141611980503,89.29137413347621
1000,25,1.2703882635749524,11.365396538246637,1.1646582266046073,8.028118871825598,13.913434109722157,14.409277179179478
1000,25,2.832268535201553,5.722760895889059,2.3544090737002756,10.523767000201753,1.7746242705882653,83.23802127054361
1000,25,1.6058146098501163,9.719171950899712,1.0188714258989653,11.878469907548649,16.06183713700524,13.354296100913578
1000,25,1.6115205657678084,5.967232158207757,3.0855328037212475,5.779928841973549,4.797730810549363,15.593628600392476
1000,25,2.4961011025625854,7.845515373098458,1.1118735739814114,13.845382360845074,2.6833632298579735,77.48897038416207
1000,25,1.0586924827794972,7.014435186131264,4.553219534379757,9.358584369416322,17.500170101733662,8.168942848709184
1000,25,2.3230190127125896,9.373766291972325,2.039551649073747,11.576147945410263,16.35672134953964,24.66316334111697
1000,25,1.542073616922073,10.843434622028179,4.374636609819859,1.0414983756273721,7.782669840104046,20.88208804793007
1000,25,2.08010383040863,4.3896054872937675,1.9323623263178353,11.836108640484946,12.566155651156564,19.290356120682777
1000,25,2.240831609165311,7.408006213866679,2.3156622602292325,9.565805959326935,17.65745649241434,20.862407941869375
1000,25,2.168493140803017,7.14386870314041,2.046791084241423,6.708106017170861,5.790501692419623,44.1434262977541
1000,25,1.966735132081103,13.305610639395256,2.6775475412690466,5.0683096540838655,11.64231156574296,22.057228628896244
1000,25,2.607462236142018,11.414034049969363,1.041168033111926,12.096797399206267,4.340263343716826,87.60873709116429
1000,25,2.852504870193002,2.02014157630927,1.8102229315598124,1.1989382426322697,14.591379735381002,67.04996043617041
1000,25,1.541360554796873,11.431243568883499,3.9240142455313647,5.632623202190272,0.10403803806421807,19.108765965140943
1000,25,1.6754028078668601,9.287094563887377,2.0305406945053357,5.948363939102194,17.516700755314595,16.587909628449495
1000,25,1.9416499617811136,12.566451287516074,1.5691498036376714,4.677901197730887,0.16831594406037764,37.07958149399648
1000,25,1.7448415259823498,10.197290555018904,3.6719218291366302,12.687119020900012,10.491301199826236,13.25721737057936
1000,25,1.743547935430908,3.572307220501571,1.1887798322642364,12.266694198909862,12.617786775724575,12.201528174678712
1000,25,2.203972388237857,10.169266384021254,1.0438501068832275,9.549447636657002,10.949321836578987,36.45679947658192
1000,25,1.244291342401019,7.217806112000801,1.668961676689023,6.544712107569499,15.972138854878482,12.406532075388958
1000,25,1.8621579187722181,10.72798856127243,4.98548377714609,2.075819717621645,8.726942965947039,19.86500172278261
1000,25,1.8161265252588823,5.653351703874741,2.983456362729332,12.76425862179081,16.56218346056926,9.44918444134673
1000,25,1.319657976716243,5.999615158104914,2.65761230308849,1.3536564475056356,15.190330619481893,18.017461470149506
1000,25,2.354405092538114,6.513733474229916,2.3558056753283196,6.720747837227015,13.075208018382414,35.29648329048953
1000,25,1.604103423048573,4.741284541074291,3.3742500098157953,6.924895581269634,10.14490592487631,10.928523725699346
1000,25,1.810466653027803,3.344890950182727,4.204424081506714,5.068143090253352,17.264609187083643,9.39105835938137
1000,25,1.623053441785573,13.072417188091256,4.933685170907674,3.942141949393671,1.3483411723574812,19.429346298958063
1000,25,1.0510147188667605,13.030738700608703,1.1974299396852364,5.79456743362433,14.110463584790411,15.763181281904862
1000,25,1.3684998522660872,10.432338413951866,1.3758169561041753,10.913989702801336,10.66354289015485,13.042115360716279
1000,25,2.423399318514189,7.658893258801008,3.4089667022164174,2.3803896980219714,13.231182464880874,38.05649807260404
1000,25,1.5913649243079424,13.977607990863671,3.6707090731450522,8.423798756175081,3.71060729175265,18.16197142775656
1000,25,1.9678502691991786,1.6780286722100168,2.0159051978943427,4.841036456569176,6.492606441922513,19.3815894866865
